model_name,provider,release_date,model_family,parameter_count_B,open_weights,license,context_window_tokens,max_output_tokens,supports_vision,supports_audio,supports_tool_use,input_price_per_1M_tokens,output_price_per_1M_tokens,arena_elo_score,mmlu_score,humaneval_score,gpqa_diamond_score,math_score,coding_benchmark,training_data_cutoff,hq_country,modality,api_available,free_tier_available,days_since_release,is_free,cost_per_1M_combined,price_tier,arena_rank
o1-mini,OpenAI,2024-09-12,o1,,False,Proprietary,128000,65536,False,False,True,3.0,12.0,1304,85.2,92.4,60.0,90.0,HumanEval,2023-10,United States,Text,True,False,534,False,15.0,Mid-Range,11
Claude 3.5 Sonnet (New),Anthropic,2024-10-22,Claude 3.5,,False,Proprietary,200000,8192,True,False,True,3.0,15.0,1287,88.7,93.7,65.0,78.3,HumanEval,2024-04,United States,Text + Vision,True,True,494,False,18.0,Mid-Range,12
GPT-4o,OpenAI,2024-05-13,GPT-4,,False,Proprietary,128000,16384,True,True,True,2.5,10.0,1286,88.7,90.2,53.6,76.6,HumanEval,2023-10,United States,Text + Vision + Audio,True,True,656,False,12.5,Mid-Range,13
Llama 3.3 70B Instruct,Meta,2024-12-06,Llama 3.3,70.0,True,Llama 3.3 Community,128000,128000,False,False,True,0.0,0.0,1285,86.0,88.4,49.2,77.0,HumanEval,2023-12,United States,Text,True,True,449,True,0.0,Free/Open,14
Qwen2.5 72B Instruct,Alibaba Cloud,2024-09-19,Qwen 2.5,72.0,True,Apache 2.0,131072,8192,False,False,True,0.0,0.0,1282,85.3,86.6,49.0,83.1,HumanEval,2024-06,China,Text,True,True,527,True,0.0,Free/Open,15
Mistral Small 3.1 24B,Mistral AI,2025-03-18,Mistral Small,24.0,True,Apache 2.0,128000,128000,True,False,True,0.1,0.3,1278,81.0,84.2,44.0,72.0,HumanEval,2024-10,France,Text + Vision,True,True,347,False,0.4,Ultra-Low,16
GPT-4o mini,OpenAI,2024-07-18,GPT-4,,False,Proprietary,128000,16384,True,False,True,0.15,0.6,1272,82.0,87.0,43.0,70.2,HumanEval,2023-10,United States,Text + Vision,True,True,590,False,0.75,Ultra-Low,17
Claude 3.5 Sonnet,Anthropic,2024-06-20,Claude 3.5,,False,Proprietary,200000,8192,True,False,True,3.0,15.0,1271,88.7,92.0,65.0,78.3,HumanEval,2024-04,United States,Text + Vision,True,True,618,False,18.0,Mid-Range,18
Llama 3.1 405B Instruct,Meta,2024-07-23,Llama 3.1,405.0,True,Llama 3.1 Community,128000,128000,False,False,True,0.0,0.0,1266,87.3,89.0,51.1,73.8,HumanEval,2023-12,United States,Text,True,True,585,True,0.0,Free/Open,19
Command A,Cohere,2025-03-13,Command A,111.0,True,CC-BY-NC-4.0,256000,8192,False,False,True,2.5,10.0,1261,82.5,78.0,52.3,65.0,HumanEval,2024-10,Canada,Text,True,True,352,False,12.5,Mid-Range,20
Gemini 1.5 Pro,Google DeepMind,2024-02-15,Gemini 1.5,,False,Proprietary,2000000,8192,True,True,True,1.25,5.0,1260,85.9,84.1,59.1,67.7,HumanEval,2024-02,United States,Text + Vision + Audio + Video,True,True,744,False,6.25,Mid-Range,21
Grok-2,xAI,2024-08-13,Grok,,False,Proprietary,128000,128000,True,False,True,2.0,10.0,1260,87.5,88.4,56.0,76.1,HumanEval,2024-04,United States,Text + Vision,True,True,564,False,12.0,Mid-Range,22
GPT-4 Turbo,OpenAI,2024-04-09,GPT-4,,False,Proprietary,128000,4096,True,False,True,10.0,30.0,1257,86.4,87.1,49.3,72.2,HumanEval,2023-12,United States,Text + Vision,True,False,690,False,40.0,Premium,23
Mistral Large 2,Mistral AI,2024-07-24,Mistral Large,123.0,True,Apache 2.0,128000,128000,False,False,True,2.0,6.0,1250,84.0,92.0,,69.0,HumanEval,2024-04,France,Text,True,False,584,False,8.0,Mid-Range,24
Claude 3 Opus,Anthropic,2024-03-04,Claude 3,,False,Proprietary,200000,4096,True,False,True,15.0,75.0,1249,86.8,84.9,50.4,60.1,HumanEval,2024-02,United States,Text + Vision,True,False,726,False,90.0,Premium,25
Llama 3.1 70B Instruct,Meta,2024-07-23,Llama 3.1,70.0,True,Llama 3.1 Community,128000,128000,False,False,True,0.0,0.0,1247,83.6,80.5,46.7,68.0,HumanEval,2023-12,United States,Text,True,True,585,True,0.0,Free/Open,26
Phi-4,Microsoft,2024-12-12,Phi,14.0,True,MIT,16384,16384,False,False,False,0.0,0.0,1240,84.8,82.6,56.1,80.4,HumanEval,2024-06,United States,Text,True,True,443,True,0.0,Free/Open,27
Amazon Nova Pro,Amazon,2024-12-03,Nova,,False,Proprietary,300000,5000,True,False,True,0.8,3.2,1232,78.8,76.0,42.6,60.0,HumanEval,2024-08,United States,Text + Vision + Video,True,False,452,False,4.0,Budget,28
Gemini 1.5 Flash,Google DeepMind,2024-05-14,Gemini 1.5,,False,Proprietary,1000000,8192,True,True,True,0.075,0.3,1227,78.9,74.3,39.5,54.9,HumanEval,2024-02,United States,Text + Vision + Audio + Video,True,True,655,False,0.375,Ultra-Low,29
Gemma 2 27B,Google DeepMind,2024-06-27,Gemma 2,27.0,True,Gemma License,8192,8192,False,False,False,0.0,0.0,1220,75.2,63.4,38.4,42.3,HumanEval,2024-02,United States,Text,True,True,611,True,0.0,Free/Open,30
Yi-Large,01.AI,2024-05-13,Yi,,False,Proprietary,32768,4096,False,False,False,3.0,3.0,1202,79.2,73.0,,50.0,HumanEval,2024-01,China,Text,True,False,656,False,6.0,Mid-Range,31
Command R+,Cohere,2024-04-04,Command R,104.0,True,CC-BY-NC-4.0,128000,4096,False,False,True,2.5,10.0,1188,75.7,68.9,33.8,42.5,HumanEval,2024-01,Canada,Text,True,True,695,False,12.5,Mid-Range,32
Gemma 2 9B,Google DeepMind,2024-06-27,Gemma 2,9.0,True,Gemma License,8192,8192,False,False,False,0.0,0.0,1187,71.3,54.3,32.8,36.6,HumanEval,2024-02,United States,Text,True,True,611,True,0.0,Free/Open,33
Nemotron-4 340B Instruct,Nvidia,2024-06-14,Nemotron,340.0,True,NVIDIA Open Model License,4096,4096,False,False,False,0.0,0.0,1181,78.7,73.2,36.2,41.1,HumanEval,2023-06,United States,Text,True,True,624,True,0.0,Free/Open,34
Reka Core,Reka AI,2024-04-15,Reka,,False,Proprietary,128000,4096,True,False,False,3.0,15.0,1178,73.7,65.9,,35.0,HumanEval,2024-02,United States,Text + Vision,True,False,684,False,18.0,Mid-Range,35
Claude 3.5 Haiku,Anthropic,2024-10-22,Claude 3.5,,False,Proprietary,200000,8192,True,False,True,0.8,4.0,1177,77.5,88.1,41.6,69.2,HumanEval,2024-04,United States,Text + Vision,True,False,494,False,4.8,Budget,36
Jamba 1.5 Large,AI21 Labs,2024-08-22,Jamba,398.0,True,Jamba Open,256000,4096,False,False,True,2.0,8.0,1175,75.0,68.0,,38.0,HumanEval,2024-03,Israel,Text,True,True,555,False,10.0,Mid-Range,37
Llama 3.1 8B Instruct,Meta,2024-07-23,Llama 3.1,8.0,True,Llama 3.1 Community,128000,128000,False,False,True,0.0,0.0,1152,69.4,72.6,30.4,51.9,HumanEval,2023-12,United States,Text,True,True,585,True,0.0,Free/Open,38
Mixtral 8x7B Instruct,Mistral AI,2024-01-08,Mixtral,46.7,True,Apache 2.0,32768,32768,False,False,False,0.0,0.0,1114,70.6,40.2,28.1,28.4,HumanEval,2023-12,France,Text,True,True,782,True,0.0,Free/Open,39
DBRX Instruct,Databricks,2024-03-27,DBRX,132.0,True,Databricks Open Model,32768,32768,False,False,False,0.0,0.0,1106,73.7,70.1,,32.0,HumanEval,2023-12,United States,Text,True,True,703,True,0.0,Free/Open,40
